92.903,73.928,18.22
92.899,73.928,18.22
92.895,73.927,18.22
92.891,73.927,18.22
92.888,73.927,18.22
92.884,73.926,18.22
92.88,73.926,18.22
92.876,73.926,18.23
92.872,73.925,18.23
92.868,73.925,18.23
92.864,73.925,18.23
92.861,73.924,18.23
92.857,73.924,18.23
92.853,73.924,18.23
92.849,73.923,18.23
92.845,73.923,18.23
92.841,73.923,18.23
92.837,73.922,18.24
92.834,73.922,18.24
92.83,73.922,18.24
92.826,73.921,18.24
92.822,73.921,18.24
92.818,73.921,18.24
92.814,73.92,18.24
92.81,73.92,18.24
92.807,73.92,18.24
92.803,73.919,18.24
92.799,73.919,18.25
92.795,73.919,18.25
92.791,73.918,18.25
92.787,73.918,18.25
92.783,73.918,18.25
92.779,73.917,18.25
92.776,73.917,18.25
92.772,73.917,18.25
92.768,73.917,18.25
92.764,73.916,18.25
92.76,73.916,18.26
92.756,73.916,18.26
92.752,73.915,18.26
92.749,73.915,18.26
92.745,73.915,18.26
92.741,73.914,18.26
92.737,73.914,18.26
92.733,73.914,18.26
92.729,73.913,18.26
92.725,73.913,18.26
92.722,73.913,18.27
92.718,73.912,18.27
92.714,73.912,18.27
92.71,73.912,18.27
92.706,73.911,18.27
92.702,73.911,18.27
92.698,73.911,18.27
92.695,73.91,18.27
92.691,73.91,18.27
92.687,73.91,18.27
92.683,73.909,18.28
92.679,73.909,18.28
92.675,73.909,18.28
92.671,73.908,18.28
92.668,73.908,18.28
92.664,73.908,18.28
92.66,73.907,18.28
92.656,73.907,18.28
92.652,73.907,18.28
92.648,73.906,18.28
92.644,73.906,18.29
92.641,73.906,18.29
92.637,73.905,18.29
92.633,73.905,18.29
92.629,73.905,18.29
92.625,73.904,18.29
92.621,73.904,18.29
92.617,73.904,18.29
92.614,73.903,18.29
92.61,73.903,18.29
92.606,73.903,18.3
92.602,73.903,18.3
92.598,73.902,18.3
92.594,73.902,18.3
92.59,73.902,18.3
92.587,73.901,18
92.583,73.901,18.3
92.579,73.901,18.3
92.575,73.9,18.3
92.571,73.9,18.3
92.567,73.9,18.31
92.563,73.899,18.31
92.56,73.899,18.31
92.556,73.899,18.31
92.552,73.898,18.31
92.548,73.898,18.31
92.544,73.898,18.31
92.54,73.897,18.31
92.536,73.897,18.31
92.533,73.897,18.31
92.529,73.896,18.32
92.525,73.896,18.32
92.521,73.896,18.32
92.517,73.895,18.32
92.513,73.895,18.32
92.509,73.895,18.32
92.506,73.894,18.32
92.502,73.894,18.32
92.498,73.894,18.32
92.494,73.893,18.32
92.49,73.893,18.33
92.486,73.893,18.33
92.482,73.892,18.33
92.479,73.892,18.33
92.475,73.892,18.33
92.471,73.891,18.33
92.467,73.891,18.33
92.463,73.891,18.33
92.459,73.89,18.33
92.455,73.89,18.33
92.452,73.89,18.34
92.448,73.889,18.34
92.444,73.889,18.34
92.44,73.889,18.34
92.436,73.888,18.34
92.432,73.888,18.34
92.428,73.888,18.34
92.425,73.888,18.34
92.421,73.887,18.34
92.417,73.887,18.34
92.413,73.887,18.35
92.409,73.886,18.35
92.405,73.886,18.35
92.401,73.886,18.35
92.398,73.885,18.35
92.394,73.885,18.35
92.39,73.885,18.35
92.386,73.884,18.35
92.382,73.884,18.35
92.378,73.884,18.35
92.374,73.883,18.36
92.371,73.883,18.36
92.367,73.883,18.36
92.363,73.882,18.36
92.359,73.882,18.36
92.355,73.882,18.36
92.351,73.881,18.36
92.347,73.881,18.36
92.344,73.881,18.36
92.34,73.88,18.36
92.336,73.88,18.37
92.332,73.88,18.37
92.328,73.879,18.37
92.324,73.879,18.37
92.32,73.879,18.37
92.317,73.878,18.37
92.313,73.878,18.37
92.309,73.878,18.37
92.305,73.877,18.37
92.301,73.877,18.37
92.297,73.877,18.38
92.293,73.876,18.38
92.29,73.876,18.38
92.286,73.876,18.38
92.282,73.875,18.38
92.278,73.875,18.38
92.274,73.875,18.38
92.27,73.874,18.38
92.266,73.874,18.38
92.263,73.874,18.38
92.259,73.873,18.39
92.255,73.873,18.39
92.251,73.873,18.39
92.247,73.873,18.39
92.243,73.872,18.39
92.239,73.872,18.39
92.236,73.872,18.39
92.232,73.871,18.39
92.228,73.871,18.39
92.224,73.871,18.39
92.22,73.87,18.4
92.216,73.87,18.4
92.212,73.87,18.4
92.209,73.869,18.4
92.205,73.869,18.4
92.201,73.869,18
92.197,73.868,18.4
92.193,73.868,18.4
92.189,73.868,18.4
92.185,73.867,18.4
92.182,73.867,18.41
92.178,73.867,18.41
92.174,73.866,18.41
92.17,73.866,18.41
92.166,73.866,18.41
92.162,73.865,18.41
92.158,73.865,18.41
92.155,73.865,18.41
92.151,73.864,18.41
92.147,73.864,18.41
92.143,73.864,18.42
92.139,73.863,18.42
92.135,73.863,18.42
92.131,73.863,18.42
92.127,73.862,18.42
92.124,73.862,18.42
92.12,73.862,18.42
92.116,73.861,18.42
92.112,73.861,18.42
92.108,73.861,18.42
92.104,73.86,18.43
92.1,73.86,18.43
92.097,73.86,18.43
92.093,73.859,18.43
92.089,73.859,18.43
92.085,73.859,18.43
92.081,73.858,18.43
92.077,73.858,18.43
92.073,73.858,18.43
92.07,73.858,18.43
92.066,73.857,18.44
92.062,73.857,18.44
92.058,73.857,18.44
92.054,73.856,18.44
92.05,73.856,18.44
92.046,73.856,18.44
92.043,73.855,18.44
92.039,73.855,18.44
92.035,73.855,18.44
92.031,73.854,18.44
92.027,73.854,18.45
92.023,73.854,18.45
92.019,73.853,18.45
92.016,73.853,18.45
92.012,73.853,18.45
92.008,73.852,18.45
92.004,73.852,18.45
92,73.852,18.45
91.996,73.851,18.45
91.992,73.851,18.45
91.989,73.851,18.46
91.985,73.85,18.46
91.981,73.85,18.46
91.977,73.85,18.46
91.973,73.849,18.46
91.969,73.849,18.46
91.965,73.849,18.46
91.962,73.848,18.46
91.958,73.848,18.46
91.954,73.848,18.46
91.95,73.847,18.47
91.946,73.847,18.47
91.942,73.847,18.47
91.938,73.846,18.47
91.935,73.846,18.47
91.931,73.846,18.47
91.927,73.845,18.47
91.923,73.845,18.47
91.919,73.845,18.47
91.915,73.844,18.47
91.911,73.844,18.48
91.908,73.844,18.48
91.904,73.843,18.48
91.9,73.843,18.48
91.896,73.843,18.48
91.892,73.843,18.48
91.888,73.842,18.48
91.884,73.842,18.48
91.881,73.842,18.48
91.877,73.841,18.48
91.873,73.841,18.49
91.869,73.841,18.49
91.865,73.84,18.49
91.861,73.84,18.49
91.857,73.84,18.49
91.854,73.839,18.49
91.85,73.839,18.49
91.846,73.839,18.49
91.842,73.838,18.49
91.838,73.838,18.49
91.834,73.838,18.5
91.83,73.837,18.5
91.827,73.837,18.5
91.823,73.837,18.5
91.819,73.836,18.5
91.815,73.836,18
91.811,73.836,18.5
91.807,73.835,18.5
91.803,73.835,18.5
91.8,73.835,18.5
91.796,73.834,18.51
91.792,73.834,18.51
91.788,73.834,18.51
91.784,73.833,18.51
91.78,73.833,18.51
91.776,73.833,18.51
91.773,73.832,18.51
91.769,73.832,18.51
91.765,73.832,18.51
91.761,73.831,18.51
91.757,73.831,18.52
91.753,73.831,18.52
91.749,73.83,18.52
91.746,73.83,18.52
91.742,73.83,18.52
91.738,73.83,18.52
91.734,73.829,18.52
91.73,73.829,18.52
91.726,73.829,18.52
91.722,73.828,18.52
91.718,73.828,18.53
91.715,73.828,18.53
91.711,73.827,18.53
91.707,73.827,18.53
91.703,73.827,18.53
91.699,73.826,18.53
91.695,73.826,18.53
91.691,73.826,18.53
91.688,73.825,18.53
91.684,73.825,18.53
91.68,73.825,18.54
91.676,73.824,18.54
91.672,73.824,18.54
91.668,73.824,18.54
91.664,73.823,18.54
91.661,73.823,18.54
91.657,73.823,18.54
91.653,73.822,18.54
91.649,73.822,18.54
91.645,73.822,18.54
91.641,73.821,18.55
91.637,73.821,18.55
91.634,73.821,18.55
91.63,73.82,18.55
91.626,73.82,18.55
91.622,73.82,18.55
91.618,73.819,18.55
91.614,73.819,18.55
91.61,73.819,18.55
91.607,73.819,18.55
91.603,73.818,18.56
91.599,73.818,18.56
91.595,73.818,18.56
91.591,73.817,18.56
91.587,73.817,18.56
91.583,73.817,18.56
91.58,73.816,18.56
91.576,73.816,18.56
91.572,73.816,18.56
91.568,73.815,18.56
91.564,73.815,18.57
91.56,73.815,18.57
91.556,73.814,18.57
91.553,73.814,18.57
91.549,73.814,18.57
91.545,73.813,18.57
91.541,73.813,18.57
91.537,73.813,18.57
91.533,73.812,18.57
91.529,73.812,18.57
91.526,73.812,18.58
91.522,73.811,18.58
91.518,73.811,18.58
91.514,73.811,18.58
91.51,73.81,18.58
91.506,73.81,18.58
91.502,73.81,18.58
91.498,73.809,18.58
91.495,73.809,18.58
91.491,73.809,18.58
91.487,73.808,18.59
91.483,73.808,18.59
91.479,73.808,18.59
91.475,73.807,18.59
91.471,73.807,18.59
91.468,73.807,18.59
91.464,73.807,18.59
91.46,73.806,18.59
91.456,73.806,18.59
91.452,73.806,18.59
91.448,73.805,18.6
91.444,73.805,18.6
91.441,73.805,18.6
91.437,73.804,18.6
91.433,73.804,18.6
91.429,73.804,18
91.425,73.803,18.6
91.421,73.803,18.6
91.417,73.803,18.6
91.414,73.802,18.6
91.41,73.802,18.61
91.406,73.802,18.61
91.402,73.801,18.61
91.398,73.801,18.61
91.394,73.801,18.61
91.39,73.8,18.61
91.387,73.8,18.61
91.383,73.8,18.61
91.379,73.799,18.61
91.375,73.799,18.61
91.371,73.799,18.62
91.367,73.798,18.62
91.363,73.798,18.62
91.36,73.798,18.62
91.356,73.797,18.62
91.352,73.797,18.62
91.348,73.797,18.62
91.344,73.796,18.62
91.34,73.796,18.62
91.336,73.796,18.62
91.332,73.796,18.63
91.329,73.795,18.63
91.325,73.795,18.63
91.321,73.795,18.63
91.317,73.794,18.63
91.313,73.794,18.63
91.309,73.794,18.63
91.305,73.793,18.63
91.302,73.793,18.63
91.298,73.793,18.63
91.294,73.792,18.64
91.29,73.792,18.64
91.286,73.792,18.64
91.282,73.791,18.64
91.278,73.791,18.64
91.275,73.791,18.64
91.271,73.79,18.64
91.267,73.79,18.64
91.263,73.79,18.64
91.259,73.789,18.64
91.255,73.789,18.65
91.251,73.789,18.65
91.248,73.788,18.65
91.244,73.788,18.65
91.24,73.788,18.65
91.236,73.787,18.65
91.232,73.787,18.65
91.228,73.787,18.65
91.224,73.786,18.65
91.221,73.786,18.65
91.217,73.786,18.66
91.213,73.785,18.66
91.209,73.785,18.66
91.205,73.785,18.66
91.201,73.784,18.66
91.197,73.784,18.66
91.194,73.784,18.66
91.19,73.784,18.66
91.186,73.783,18.66
91.182,73.783,18.66
91.178,73.783,18.67
91.174,73.782,18.67
91.17,73.782,18.67
91.167,73.782,18.67
91.163,73.781,18.67
91.159,73.781,18.67
91.155,73.781,18.67
91.151,73.78,18.67
91.147,73.78,18.67
91.143,73.78,18.67
91.139,73.779,18.68
91.136,73.779,18.68
91.132,73.779,18.68
91.128,73.778,18.68
91.124,73.778,18.68
91.12,73.778,18.68
91.116,73.777,18.68
91.112,73.777,18.68
91.109,73.777,18.68
91.105,73.776,18.68
91.101,73.776,18.69
91.097,73.776,18.69
91.093,73.775,18.69
91.089,73.775,18.69
91.085,73.775,18.69
91.082,73.774,18.69
91.078,73.774,18.69
91.074,73.774,18.69
91.07,73.773,18.69
91.066,73.773,18.69
91.062,73.773,18.7
91.058,73.772,18.7
91.055,73.772,18.7
91.051,73.772,18.7
91.047,73.772,18.7
91.043,73.771,18
91.039,73.771,18.7
91.035,73.771,18.7
91.031,73.77,18.7
91.028,73.77,18.7
91.024,73.77,18.71
91.02,73.769,18.71
91.016,73.769,18.71
91.012,73.769,18.71
91.008,73.768,18.71
91.004,73.768,18.71
91.001,73.768,18.71
90.997,73.767,18.71
90.993,73.767,18.71
90.989,73.767,18.71
90.985,73.766,18.72
90.981,73.766,18.72
90.977,73.766,18.72
90.974,73.765,18.72
90.97,73.765,18.72
90.966,73.765,18.72
90.962,73.764,18.72
90.958,73.764,18.72
90.954,73.764,18.72
90.95,73.763,18.72
90.947,73.763,18.73
90.943,73.763,18.73
90.939,73.762,18.73
90.935,73.762,18.73
90.931,73.762,18.73
90.927,73.761,18.73
90.923,73.761,18.73
90.919,73.761,18.73
90.916,73.761,18.73
90.912,73.76,18.73
90.908,73.76,18.74
90.904,73.76,18.74
90.9,73.759,18.74
90.896,73.759,18.74
90.892,73.759,18.74
90.889,73.758,18.74
90.885,73.758,18.74
90.881,73.758,18.74
90.877,73.757,18.74
90.873,73.757,18.74
90.869,73.757,18.75
90.865,73.756,18.75
90.862,73.756,18.75
90.858,73.756,18.75
90.854,73.755,18.75
90.85,73.755,18.75
90.846,73.755,18.75
90.842,73.754,18.75
90.838,73.754,18.75
90.835,73.754,18.75
90.831,73.753,18.76
90.827,73.753,18.76
90.823,73.753,18.76
90.819,73.752,18.76
90.815,73.752,18.76
90.811,73.752,18.76
90.808,73.751,18.76
90.804,73.751,18.76
90.8,73.751,18.76
90.796,73.75,18.76
90.792,73.75,18.77
90.788,73.75,18.77
90.784,73.749,18.77
90.781,73.749,18.77
90.777,73.749,18.77
90.773,73.749,18.77
90.769,73.748,18.77
90.765,73.748,18.77
90.761,73.748,18.77
90.757,73.747,18.77
90.754,73.747,18.78
90.75,73.747,18.78
90.746,73.746,18.78
90.742,73.746,18.78
90.738,73.746,18.78
90.734,73.745,18.78
90.73,73.745,18.78
90.726,73.745,18.78
90.723,73.744,18.78
90.719,73.744,18.78
90.715,73.744,18.79
90.711,73.743,18.79
90.707,73.743,18.79
90.703,73.743,18.79
90.699,73.742,18.79
90.696,73.742,18.79
90.692,73.742,18.79
90.688,73.741,18.79
90.684,73.741,18.79
90.68,73.741,18.79
90.676,73.74,18.8
90.672,73.74,18.8
90.669,73.74,18.8
90.665,73.739,18.8
90.661,73.739,18.8
90.657,73.739,18
90.653,73.738,18.8
90.649,73.738,18.8
90.645,73.738,18.8
90.642,73.738,18.8
90.638,73.737,18.81
90.634,73.737,18.81
90.63,73.737,18.81
90.626,73.736,18.81
90.622,73.736,18.81
90.618,73.736,18.81
90.615,73.735,18.81
90.611,73.735,18.81
90.607,73.735,18.81
90.603,73.734,18.81
90.599,73.734,18.82
90.595,73.734,18.82
90.591,73.733,18.82
90.588,73.733,18.82
90.584,73.733,18.82
90.58,73.732,18.82
90.576,73.732,18.82
90.572,73.732,18.82
90.568,73.731,18.82
90.564,73.731,18.82
90.56,73.731,18.83
90.557,73.73,18.83
90.553,73.73,18.83
90.549,73.73,18.83
90.545,73.729,18.83
90.541,73.729,18.83
90.537,73.729,18.83
90.533,73.728,18.83
90.53,73.728,18.83
90.526,73.728,18.83
90.522,73.727,18.84
90.518,73.727,18.84
90.514,73.727,18.84
90.51,73.726,18.84
90.506,73.726,18.84
90.503,73.726,18.84
90.499,73.726,18.84
90.495,73.725,18.84
90.491,73.725,18.84
90.487,73.725,18.84
90.483,73.724,18.85
90.479,73.724,18.85
90.476,73.724,18.85
90.472,73.723,18.85
90.468,73.723,18.85
90.464,73.723,18.85
90.46,73.722,18.85
90.456,73.722,18.85
90.452,73.722,18.85
90.449,73.721,18.85
90.445,73.721,18.86
90.441,73.721,18.86
90.437,73.72,18.86
90.433,73.72,18.86
90.429,73.72,18.86
90.425,73.719,18.86
90.422,73.719,18.86
90.418,73.719,18.86
90.414,73.718,18.86
90.41,73.718,18.86
90.406,73.718,18.87
90.402,73.717,18.87
90.398,73.717,18.87
90.395,73.717,18.87
90.391,73.716,18.87
90.387,73.716,18.87
90.383,73.716,18.87
90.379,73.715,18.87
90.375,73.715,18.87
90.371,73.715,18.87
90.368,73.715,18.88
90.364,73.714,18.88
90.36,73.714,18.88
90.356,73.714,18.88
90.352,73.713,18.88
90.348,73.713,18.88
90.344,73.713,18.88
90.34,73.712,18.88
90.337,73.712,18.88
90.333,73.712,18.88
90.329,73.711,18.89
90.325,73.711,18.89
90.321,73.711,18.89
90.317,73.71,18.89
90.313,73.71,18.89
90.31,73.71,18.89
90.306,73.709,18.89
90.302,73.709,18.89
90.298,73.709,18.89
90.294,73.708,18.89
90.29,73.708,18.9
90.286,73.708,18.9
90.283,73.707,18.9
90.279,73.707,18.9
90.275,73.707,18.9
90.271,73.706,18
90.267,73.706,18.9
90.263,73.706,18.9
90.259,73.705,18.9
90.256,73.705,18.9
90.252,73.705,18.91
90.248,73.704,18.91
90.244,73.704,18.91
90.24,73.704,18.91
90.236,73.703,18.91
90.232,73.703,18.91
90.229,73.703,18.91
90.225,73.703,18.91
90.221,73.702,18.91
90.217,73.702,18.91
90.213,73.702,18.92
90.209,73.701,18.92
90.205,73.701,18.92
90.202,73.701,18.92
90.198,73.7,18.92
90.194,73.7,18.92
90.19,73.7,18.92
90.186,73.699,18.92
90.182,73.699,18.92
90.178,73.699,18.92
90.174,73.698,18.93
90.171,73.698,18.93
90.167,73.698,18.93
90.163,73.697,18.93
90.159,73.697,18.93
90.155,73.697,18.93
90.151,73.696,18.93
90.147,73.696,18.93
90.144,73.696,18.93
90.14,73.695,18.93
90.136,73.695,18.94
90.132,73.695,18.94
90.128,73.694,18.94
90.124,73.694,18.94
90.12,73.694,18.94
90.117,73.693,18.94
90.113,73.693,18.94
90.109,73.693,18.94
90.105,73.692,18.94
90.101,73.692,18.94
90.097,73.692,18.95
90.093,73.691,18.95
90.09,73.691,18.95
90.086,73.691,18.95
90.082,73.691,18.95
90.078,73.69,18.95
90.074,73.69,18.95
90.07,73.69,18.95
90.066,73.689,18.95
90.063,73.689,18.95
90.059,73.689,18.96
90.055,73.688,18.96
90.051,73.688,18.96
90.047,73.688,18.96
90.043,73.687,18.96
90.039,73.687,18.96
90.036,73.687,18.96
90.032,73.686,18.96
90.028,73.686,18.96
90.024,73.686,18.96
90.02,73.685,18.97
90.016,73.685,18.97
90.012,73.685,18.97
90.009,73.684,18.97
90.005,73.684,18.97
90.001,73.684,18.97
89.997,73.683,18.97
89.993,73.683,18.97
89.989,73.683,18.97
89.985,73.682,18.97
89.982,73.682,18.98
89.978,73.682,18.98
89.974,73.681,18.98
89.97,73.681,18.98
89.966,73.681,18.98
89.962,73.68,18.98
89.958,73.68,18.98
89.954,73.68,18.98
89.951,73.68,18.98
89.947,73.679,18.98
89.943,73.679,18.99
89.939,73.679,18.99
89.935,73.678,18.99
89.931,73.678,18.99
89.927,73.678,18.99
89.924,73.677,18.99
89.92,73.677,18.99
89.916,73.677,18.99
89.912,73.676,18.99
89.908,73.676,18.99
89.904,73.676,19
89.9,73.675,19
89.897,73.675,19
89.893,73.675,19
89.889,73.674,19
89.885,73.674,19
89.881,73.674,19
89.877,73.673,19
89.873,73.673,19
89.87,73.673,19
89.866,73.672,19.01
89.862,73.672,19.01
89.858,73.672,19.01
89.854,73.671,19.01
89.85,73.671,19.01
89.846,73.671,19
89.843,73.67,19.01
89.839,73.67,19.01
89.835,73.67,19.01
89.831,73.669,19.01
89.827,73.669,19.02
89.823,73.669,19.02
89.819,73.668,19.02
89.816,73.668,19.02
89.812,73.668,19.02
89.808,73.668,19
89.804,73.667,19.02
89.8,73.667,19.02
89.796,73.667,19.02
89.792,73.666,19.02
89.789,73.666,19.03
89.785,73.666,19.03
89.781,73.665,19.03
89.777,73.665,19.03
89.773,73.665,19.03
89.769,73.664,19
89.765,73.664,19.03
89.762,73.664,19.03
89.758,73.663,19.03
89.754,73.663,19.03
89.75,73.663,19.04
89.746,73.662,19.04
89.742,73.662,19.04
89.738,73.662,19.04
89.735,73.661,19.04
89.731,73.661,19
89.727,73.661,19.04
89.723,73.66,19.04
89.719,73.66,19.04
89.715,73.66,19.04
89.711,73.659,19.05
89.708,73.659,19.05
89.704,73.659,19.05
89.7,73.658,19.05
89.696,73.658,19.05
89.692,73.658,19
89.688,73.657,19.05
89.684,73.657,19.05
89.681,73.657,19.05
89.677,73.657,19.05
89.673,73.656,19.06
89.669,73.656,19.06
89.665,73.656,19.06
89.661,73.655,19.06
89.657,73.655,19.06
89.654,73.655,19
89.65,73.654,19.06
89.646,73.654,19.06
89.642,73.654,19.06
89.638,73.653,19.06
89.634,73.653,19.07
89.63,73.653,19.07
89.627,73.652,19.07
89.623,73.652,19.07
89.619,73.652,19.07
89.615,73.651,19
89.611,73.651,19.07
89.607,73.651,19.07
89.603,73.65,19.07
89.6,73.65,19.07
89.596,73.65,19.08
89.592,73.649,19.08
89.588,73.649,19.08
89.584,73.649,19.08
89.58,73.648,19.08
89.576,73.648,19
89.573,73.648,19.08
89.569,73.647,19.08
89.565,73.647,19.08
89.561,73.647,19.08
89.557,73.646,19.09
89.553,73.646,19.09
89.549,73.646,19.09
89.545,73.645,19.09
89.542,73.645,19.09
89.538,73.645,19
89.534,73.645,19.09
89.53,73.644,19.09
89.526,73.644,19.09
89.522,73.644,19.09
89.518,73.643,19.1
89.515,73.643,19.1
89.511,73.643,19.1
89.507,73.642,19.1
89.503,73.642,19.1
89.499,73.642,19
89.495,73.641,19.1
89.491,73.641,19.1
89.488,73.641,19.1
89.484,73.64,19.1
89.48,73.64,19.11
89.476,73.64,19.11
89.472,73.639,19.11
89.468,73.639,19.11
89.464,73.639,19.11
89.461,73.638,19
89.457,73.638,19.11
89.453,73.638,19.11
89.449,73.637,19.11
89.445,73.637,19.11
89.441,73.637,19.12
89.437,73.636,19.12
89.434,73.636,19.12
89.43,73.636,19.12
89.426,73.635,19.12
89.422,73.635,19
89.418,73.635,19.12
89.414,73.634,19.12
89.41,73.634,19.12
89.407,73.634,19.12
89.403,73.633,19.13
89.399,73.633,19.13
89.395,73.633,19.13
89.391,73.633,19.13
89.387,73.632,19.13
89.383,73.632,19.13
89.38,73.632,19.13
89.376,73.631,19.13
89.372,73.631,19.13
89.368,73.631,19.13
89.364,73.63,19.14
89.36,73.63,19.14
89.356,73.63,19.14
89.353,73.629,19.14
89.349,73.629,19.14
89.345,73.629,19.14
89.341,73.628,19.14
89.337,73.628,19.14
89.333,73.628,19.14
89.329,73.627,19.14
89.326,73.627,19.15
89.322,73.627,19.15
89.318,73.626,19.15
89.314,73.626,19.15
89.31,73.626,19.15
89.306,73.625,19.15
89.302,73.625,19.15
89.299,73.625,19.15
89.295,73.624,19.15
89.291,73.624,19.15
89.287,73.624,19.16
89.283,73.623,19.16
89.279,73.623,19.16
89.275,73.623,19.16
89.272,73.622,19.16
89.268,73.622,19.16
89.264,73.622,19.16
89.26,73.622,19.16
89.256,73.621,19.16
89.252,73.621,19.16
89.248,73.621,19.17
89.245,73.62,19.17
89.241,73.62,19.17
89.237,73.62,19.17
89.233,73.619,19.17
89.229,73.619,19.17
89.225,73.619,19.17
89.221,73.618,19.17
89.218,73.618,19.17
